Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928304,2870,,Aggregated,57.900000,42.000000,53000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12317,8083,14000,25758.77827393034,0,60147,0.0
1653928305,2880,GET,/service1,23.100000,7.200000,52000,53000,53000,53000,54000,54000,54000,54000,54000,54000,54000,6195,2092,2000,13070.090556900726,0,54363,0.0
1653928305,2880,GET,/service2,35.000000,35.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6175,6028,60000,38640.74445344129,0,60147,0.0
1653928305,2880,,Aggregated,58.100000,42.200000,54000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12370,8120,14000,25834.745998383187,0,60147,0.0
1653928306,2890,GET,/service1,22.800000,6.900000,52000,53000,53000,54000,54000,54000,54000,54000,54000,54000,54000,6221,2103,2100,13146.534640733002,0,54499,0.0
1653928306,2890,GET,/service2,35.300000,35.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6207,6060,60000,38673.57306267118,0,60147,0.0
1653928306,2890,,Aggregated,58.100000,42.200000,54000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12428,8163,14000,25895.67589314451,0,60147,0.0
1653928307,2900,GET,/service1,23.300000,7.400000,53000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,6244,2110,2200,13238.700832799488,0,55104,0.0
1653928307,2900,GET,/service2,34.800000,34.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6231,6084,60000,38707.59813834055,0,60147,0.0
1653928307,2900,,Aggregated,58.100000,42.200000,54000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12475,8194,14000,25959.879118236473,0,60147,0.0
1653928308,2910,GET,/service1,23.400000,7.500000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,55000,6266,2116,2400,13333.362432173635,0,55452,0.0
1653928308,2910,GET,/service2,33.900000,33.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6264,6117,60000,38714.44396551724,0,60147,0.0
1653928308,2910,,Aggregated,57.300000,41.400000,55000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12530,8233,14000,26021.877573822825,0,60147,0.0
